image_id,image_name,intersection,union,IoU,precision,recall,split
1,frame_0001.png,423486,1711044,0.2475015253845021,0.48408136950975283,0.33617844163638183,validation
5,frame_0005.png,513997,2116280,0.24287759653732022,0.42036044892140934,0.36517814261071213,validation
9,frame_0009.png,593231,1841159,0.3222051979215266,0.5269506236115195,0.4533294513487222,validation
13,frame_0013.png,403447,1880830,0.21450476651265665,0.6272974775752506,0.24583548124884988,validation
17,frame_0017.png,609560,1820979,0.3347430146091745,0.6276501321076055,0.41768966006354835,validation
21,frame_0021.png,862480,1855952,0.46471029423174737,0.6413577915066643,0.6278700697406927,validation
25,frame_0025.png,882911,1897970,0.46518701560087883,0.6450830655566905,0.6252011927463687,validation
29,frame_0029.png,852300,1820809,0.4680886353263851,0.689100918558669,0.5934079705906926,validation
33,frame_0033.png,433811,1748765,0.24806706447121254,0.4589524131948118,0.3505951399597206,validation
37,frame_0037.png,918866,1631750,0.5631168990347786,0.9261455036587578,0.5895926533356947,validation
41,frame_0041.png,345741,1806794,0.19135607047621367,0.4185929100682842,0.2606268021031604,validation
45,frame_0045.png,451050,1812696,0.24882826464007202,0.6513978227527822,0.2870531123036036,validation
49,frame_0049.png,528782,1832621,0.28853865583773186,0.8271472459814417,0.30705311305432437,validation
53,frame_0053.png,1013628,2227745,0.4550018067597503,0.5351086737896378,0.7524374111998432,validation
57,frame_0057.png,407144,1832861,0.22213577570803242,0.7032819733296483,0.24510726422789925,validation
61,frame_0061.png,374302,1772981,0.21111450150904043,0.42879203411072236,0.2937174003284784,validation
65,frame_0065.png,407842,1685280,0.242002515902402,0.4905260524537007,0.323252097989671,validation
69,frame_0069.png,663445,1892816,0.3505068638473048,0.6393504393429226,0.43688655482936306,validation
73,frame_0073.png,454397,1866891,0.2433977130962654,0.5025031323713018,0.32067061814891945,validation
77,frame_0077.png,506494,1906487,0.2656687404634807,0.45716828505254115,0.38809213485384497,validation
81,frame_0081.png,703348,1916992,0.36690189630420994,0.7605398350564068,0.414822661112484,validation
85,frame_0085.png,676698,1588960,0.4258747860235626,0.822033527696793,0.4691283905666577,validation
89,frame_0089.png,467553,1937787,0.2412819365595909,0.8011655423061699,0.2566506143272207,validation
93,frame_0093.png,573350,1827792,0.3136844892635486,0.6463865038421299,0.37866529646649505,validation
97,frame_0097.png,349013,1837794,0.18990866223309033,0.435626423690205,0.2518800085448373,validation
101,frame_0101.png,417730,1836358,0.22747743087132247,0.5565295937372602,0.27784022507632244,validation
105,frame_0105.png,398733,1821750,0.2188736105393166,0.5744339693314816,0.26123283569768685,validation
109,frame_0109.png,373393,1807992,0.20652359081234872,0.5690925440468207,0.24480532891005824,validation
113,frame_0113.png,366531,1817277,0.20169242223392472,0.5448071560647589,0.24256933653466892,validation
117,frame_0117.png,358290,1834506,0.19530598428132695,0.49623760237004044,0.24360493696214874,validation
121,frame_0121.png,392386,1824134,0.21510810061102967,0.5215395269026438,0.26799411812514895,validation
125,frame_0125.png,494113,1837437,0.2689142539308831,0.5922280059784569,0.33002008387539317,validation
129,frame_0129.png,657795,1817214,0.36197993191775985,0.6673426716026186,0.441675910283647,validation
133,frame_0133.png,829025,1804261,0.4594817490374175,0.6968851267006553,0.5742478722645257,validation
137,frame_0137.png,1024548,1879135,0.5452232011005064,0.6956312736279494,0.7160410133549895,validation
141,frame_0141.png,783125,1903796,0.4113492201895581,0.6118274000235941,0.5566141935997453,validation
145,frame_0145.png,500342,1925575,0.25984030744063463,0.48487403345863606,0.3589212749351514,validation
149,frame_0149.png,505794,1944068,0.26017299806385374,0.46589863406627113,0.3707539265710866,validation
153,frame_0153.png,665042,1764767,0.3768440819666279,0.5752868899965226,0.522096639087574,validation
157,frame_0157.png,913820,1876867,0.4868858581881401,0.5984656875393762,0.723102451515293,validation
161,frame_0161.png,812152,1895826,0.42838952519904255,0.5925283897114884,0.6072968161020187,validation
165,frame_0165.png,632765,1875702,0.33734836343939495,0.561911849198956,0.45773792041806344,validation
169,frame_0169.png,495378,1870807,0.26479374943540407,0.5000827787827885,0.36011959932916204,validation
173,frame_0173.png,404234,1816256,0.22256444025511823,0.46763015208848363,0.2980946994194205,validation
177,frame_0177.png,410071,1859766,0.22049601939168692,0.4342104984508781,0.30938690886209846,validation
181,frame_0181.png,458894,1905587,0.24081503494723672,0.4281742129198523,0.3549791720654272,validation
185,frame_0185.png,513433,2007513,0.2557557535119324,0.42633172355152854,0.38995641943671855,validation
189,frame_0189.png,539023,2057794,0.2619421574754324,0.41620183769593083,0.41408616465790954,validation
193,frame_0193.png,441856,1965213,0.22483873249362793,0.365481964783187,0.3687969545138515,validation
197,frame_0197.png,401076,1693313,0.23685874968183673,0.3992311528427138,0.3680379677142291,validation
201,frame_0201.png,413904,1710545,0.24197200307504332,0.4410299906019644,0.3490048104691999,validation
